5476	L slipping 2.1 percent after the owner of locationC1 discount clothes stores and locationC2 sugar refiner posted a 5 percent rise in first-half profit and said economic conditions were difficult.	locationC1	0
2397	The incident opened a new wound for the group , which has been struggling to plug holes in its finances . 		-1
98	The 10-year yields in locationE1 and locationE2 both climbed by more than 0.2 percentage point.	locationE2	1
2	The effect of high oil prices is expected to be evident in the locationE1 international trade data for August due today as energy import costs contribute a significant share of the locationE2 trade deficit.	locationE2	-2
2563	locationC1 sold a BBCrated 500m AT1 last December but opted for a private placement to mitigate execution risk . 	locationC1	0
1520	He believes the support provided by the locationC1’s asset buying will ensure that funding costs for European companies will remain low for some time, in spite of a recovering economy and potential rate rises in the locationE1, and will create liquidity that will find its way into stocks.	locationE1	1
1605	locationC1 , locationC2 , locationC3 and locationC4 started marketing the 200m-minimum 10-year non-call subordinated bond at 9.5 % area on Thursday morning . 	locationC4	0
6730	John Greenwood, chief economist at locationC1, the fund manager, said this would raise the rate of eurozone “broad” money supply growth to 9.6 per cent a year — a similar level to that achieved by quantitative easing in the locationE1 — but only if sovereign bonds were bought from non-banks.	locationC1	0
2324	Meanwhile , the infrequent nature of these issuers means that they lack an established benchmark curve and have fewer investors allocating their research capabilities to their names . 		-1
2709	The new locationC1 will either be created out of the locationC2 or be established as a new agency to take over its functions . 	locationC2	0
4384	If the company sells close to $40 billion of bonds, it would be among the largest corporate bond deals ever, ranking close behind locationC1 $49 billion bond issuance in 2013 and locationC2 InBev NV’s $46 billion bond sale earlier this year.	locationC2	1
1312	People know what side their bread is buttered on , said Alan Palmiter , a locationC1 professor who studies the fund industry . 	locationC1	0
29	In locationE1, one of the country's biggest banks, locationC1 0.99% SpA, faced numerous questions from analysts about the bank's short-term loans and whether disruptions in the funding market pose a threat.	locationE1	0
393	In locationE1 as a whole, the bad-loan ratio notched up slightly to 7.61% from 7.49% in the fourth quarter of last year.	locationE1	-1
2168	By region, exports to locationE1, locationE2’s biggest trading partner, shrank 12.1% year-on-year in August, down for the sixth month and driven by declines in shipments of semiconductor manufacturing equipments and car parts.	locationE1	-1
6283	locationC1 shares traded up 5.9 per cent to $9.98 while locationC2 shares rose 1.5 per cent to $17.62.	locationC2	1
2362	* locationC1 reopens market after violent sell-off * Bonds rally but volatility remains * Investors highly selective , bid for weaker credits untested By Alice Gledhill LONDON , March 18 ( locationC2 )CA US$ 1.5 bn Additional Tier 1 bond from locationC3 drew over US$ 8bn of demand this week , but the volatile ride it experienced in the secondary market highlighted the fragility of the sectors recovery . 	locationC3	-1
1975	Iceland became the first western European country in more than three decades to be bailed out by the locationC1 . 	locationC1	-1
95	Yields climbed in locationE1, locationE2, locationE3 and locationE4, pushing U. S. yields higher along the way.	locationE4	1
1761	The locationC1 has offered some clarity on callables and its a very hot topic under discussion around the UK banking community and very much on the agenda , said Peter Mason , co-head of FIG banking for locationC2 at locationC3 . 	locationC2	0
3913	"locationC1 raised its rating on the company, which makes software for customer-relations management, to ""outperform"" from ""market perform. """	locationC1	1
2739	* CARILLION : locationC1 ( locationC2 ) has notified locationC3 that it has begun an investigation into the company , the struggling British builder said on Wednesday . 	locationC1	0
1535	Europe-wide car registration data are due to be released April 17 but figures this week showed the market in locationE1, Europe's biggest market after locationE2, contracted 24% and the Italian market shrank 27% last month.	locationE2	0
5902	"locationC1 sank 3% after locationC2 downgraded the telecommunications-equipment maker's stock to hold from buy, saying ""key momentum indicators"" for the company are starting to slow."	locationC1	-1
2472	India has different regulators and legislations for different types of financial institutions like banks versus co-operative banks versus insurance companies . 		0
588	In locationE1, the locationC1 index edged up 0.1% to 2,286.55.	locationE1	1
1461	Technology heavyweight locationC1 and telecom major locationC2 helped limit the locationC3's losses.	locationC2	1
2299	In locationE1, markets in locationE2 were closed for a public holiday.	locationE2	0
1493	With issuance in new-style bank hybrids expected to grow to at least EUR450bn-EUR600bn in Europe in the coming years , according to locationC1 estimates , a lot is at stakeCespecially given that fees on the deals can be up to 20 times higher than those from covered and senior unsecured bonds . 	locationC1	0
787	Matt Freund, co-chief investment officer and head of fixed-income strategies at asset manager locationC1, said “a dramatic rise” in the yield on the U. S. 10-year locationC2 note is unlikely given that locationC3 continue to offer much higher yields compared with their peers in many other developed countries, such as locationE1 and locationE2.	locationE2	0
2158	locationC1 , locationC2 , Davy , locationC3 and locationC4 are heard to be bookrunners on the deal , but they either declined to comment or were not immediately available . 	locationC3	0
1169	locationC1 , locationC2 , locationC3 , locationC4 , locationC5 are the joint global co-ordinators . 	locationC2	0
5114	Transportation company locationC1 shed C$0.05 to C$14.70.	locationC1	0
232	That should make the deal a much easier sell , bankers said . 		1
66	Doughnut maker locationC1 , owned by locationC2 , filed for administration earlier this month ; gaming company locationC3 delayed a coupon payment in September to debt funds locationC4 and locationC5 , as the firm tried to negotiate a restructuring against the clock . 	locationC3	-1
1603	CaixaBanks new bonds on the other hand were bid 2bp tighter . 		1
2281	However, on a country-by-country basis, locationE1's composite output index dipped to 52.2 in September from 54 in August, while in locationE2 it rose to 53.9 from 51.3.	locationE2	1
3283	Its the fear factor , in the sense that if the plan collapses there is a chance that Monte will have to restart the conversation with the locationC1 after Christmas [ about a potential bailout ] , combined with the potential of some equity gains if it goes to plan , said Filippo Alloatti , a senior credit analyst at locationC2 . 	locationC2	0
177	locationE1 shares ended lower, led by petrochemical and plastics issues.	locationE1	-1
2435	locationC1’s broadest index of Asia-Pacific shares outside locationE1 was flat by 1100 GMT, however, and locationE2’s Nikkei share average ended 0.1 percent lower as investors took profit on Tuesday’s gains.	locationE1	0
1213	[ID:nLE225971] “On the back of a solid start to the earnings season and strong trade and loan growth releases from locationE1, investors are widely seeking risk today,” said Camilla Sutton, currency strategist at locationC1 in locationE2, in a note to clients.	locationE1	2
125	But Firoozye , a specialist in structured and fixed income products , said several sukuk might eventually trade based on the possibility that their sharia-compliance could be questioned . 		0
2367	The multimonth rally in government-bond markets in the U. S., locationE1 and the U. K., among the most profitable trends this year, has ground to a halt this week.	locationE1	-1
3737	In the financials sector, which fell 0.57%, locationC1 slipped 66 cents to C$59.05, locationC2 -0.26% gained 17 cents to C$68.12 and locationC3 was down 17 cents to C$36.60.	locationC3	-1
1296	Europe is watching to see how Cypriot banks can recover after seizing funds of depositors to shore up capital , a precedent that informed a new EU-wide banking deal . 		0
1976	LONDON , March 3 ( locationC1 )ClocationC2 has launched a 300m three-year senior bond at mid-swaps plus 310bp , the tight end of revised guidance according to a lead manager . 	locationC1	0
5115	locationC1 stumbled C$1.15 to C$82.85 and locationC2 slipped 45 cents to C$46.30.	locationC2	-1
4886	For now, concerns about the economy and locationC1's sales growth could weigh on locationC2's performance for the next few quarters, said locationC3, which trimmed its stock rating on locationC4 to neutral and cut the price target to $15 from $20.	locationC2	0
2075	Given the upcoming AQR/stress test results and blackout period for results , I would expect issuance in Cocos and financials in general to restart after October , said Chris Telfer , a specialist portfolio manager at locationC1 . 	locationC1	0
1161	Light, sweet, crude oil for August delivery was up $2.69, or 2%, at $81.63 on locationC1.	locationC1	1
1703	In locationE1, shares ended moderately higher on demand from hedge funds and hopes of an improvement in companies' profits for the remainder of the year.	locationE1	1
6223	locationC1 reported substantial growth in its overseas sales, another area Mr.  locationC2 has emphasized as a key to future success.	locationC2	0
3086	Reuters has not verified the press reports and does not vouch for their accuracy . 		-1
4044	locationC1 gained 9.38, or 5.7%, to 175.40, after its quarterly profit declined less than expected.	locationC1	1
3345	Many feared banks would not be able to raise the 40bn expected this year after fears escalated around banks ability to pay coupons on the instruments . 		-1
4815	Also upgraded by locationC1 was locationC2, which grew $2.07, or 5.9%, to $37.19 on locationC3.	locationC2	1
1892	* locationC1 ends up 0.6 pct * locationC2 bid helps locationC3 soar * locationC4 and locationC5 slump after earnings locationE1, Aug 6 (locationC6) - locationE2's benchmark share index ended higher on Wednesday as merger and acquisition activity boosted miners, while earnings weighed on both Old Mutual OML.	locationE2	1
2797	And investment advisory fees at the firms flagship Value Fund were just $ 22 million in the fiscal year ending Oct. 31 , 2014 , down 77 percent from $ 97.2 million in fiscal 2007 , fund disclosures show . 		-1
918	Reflecting the governments new attitude towards default , the locationC1 ( locationC2 ) described the Xuzhou Zhongsen default as a commonplace event . 	locationC1	0
1646	The bank made the most of investors renewed appetite for risk after the locationC1 announced new stimulus measures last Thursday . 	locationC1	1
2935	locationC1 shares rose 2.2 percent to $75.44.	locationC1	1
2973	“There has been a glimmer of hope after locationC1 reported positive results.	locationC1	1
2401	locationC1 recorded C$424 million in commodity-trading losses in the first three quarters as it cut the size and risk of its portfolio.	locationC1	-1
1299	The importance of growth in locationE1 as far as the European markets are concerned is paramount.	locationE1	2
1202	"locationE1's locationC1/ASX 200 shed 1.7%, locationE2 NZX-50 gave up 0.3%, locationE3's locationC2 rose 0.3%, locationE4"" main index gave up 1.6% and locationE5 locationE6 declined 0.6%."	locationE4	-1
364	Notably , a 955m so-called senior mezzanine tranche was introduced into the structure , which will be subscribed by BMPS during the bridge phase . 		0
3287	Its 2 % May 2017s , for example , have tightened from 185bp over mid-swaps to around 100bp over since July 2014 . 		0
2125	In late November Nationwide issued GBP500m perpetual Core Capital Deferred Shares , while locationC1 , locationC2 , locationC3 , locationC4 and locationC5 now all have outstanding AT1 securities . 	locationC4	0
704	A flurry of interest-rate cuts, including in the U. S., mainland locationE1, locationE2 and locationE3, sparked the rally.	locationE1	-1
1150	In locationE1, shares ended down as trading shrank to its lowest in more than a year, on concerns over weaker corporate earnings in the second half.	locationE1	-1
525	However , a banker involved in the deal had the bond trading in the mid-swaps plus 320s context pre-announcement . 		0
1814	Elsewhere, shares of locationC1 gave up 3 cents to $7.61 on locationC2.	locationC1	-1
55	But any relief was short-lived . 		-1
638	Other banks , including locationC1 , have secured roles as bookrunners that will help with the share sale , which may take place as early as April , they said . 	locationC1	0
302	( link.reuters.com/nap22w ) 		0
2766	locationC1 , locationC2 , locationC3 , locationC4 , locationC5 and locationC6 are joint leads . 	locationC1	0
1789	locationC1’s broadest index of Asia-Pacific shares outside locationE1 closed 0.35% lower, while locationE2’s Nikkei lost 0.86%.	locationE2	-2
1276	LONDON , Feb 11 ( locationC1 )ClocationC2 is poised to price a EUR1 .5 bn Additional Tier 1 bond having attracted around EUR14bn of orders from 600 investors , a lead manager said on Tuesday . 	locationC1	0
6012	As of Dec.  31, locationC1's new-vehicle inventory stood at 66,278 units, or 52 days worth of sales.	locationC1	0
1476	locationC1 and locationC2 of the locationE1 and Total of locationE2 also reported big rises in profits last week.	locationC1	2
2055	Griesa wants the $ 539 million deposit returned to Argentinas accounts but the government says the money now belongs to the holders of its restructured paper . 		0
3850	U. K. supermarket group locationC1 priced a 150 million pound ($212.76 million or 250.9 million euros) seven-year deal via locationC2 to give a 6% coupon and a spread of 0.68 percentage points over gilts.	locationC1	1
3103	Shares of locationC1 rose 1.1 percent to $123.58 in extended-hours trading after the credit card company reported an adjusted profit that topped Wall Street estimates and raised its full-year earnings forecast for the second time this year.	locationC1	1
1013	But the locationE1 currency was flat-to-weaker against most of its major peers — and fell sharply against several emerging market currencies — even as data showed locationE2 inflation creeping higher.	locationE2	1
225	locationC1  reported an 18% drop in third-quarter net income, including losses at the hard-disk-drive business it plans to sell.	locationC1	-2
724	The locationE1 locationC1 data coincided with the latest locationC2 poll on the outlook for Asia, which suggested locationE2 will struggle to maintain these rates of economic growth into next year, partly because of risks a property market downturn might threaten the economy.	locationE1	0
2878	The locationC1 , which is now investigating the funds meltdown , did not get involved until it was clear Third Avenues only recourse was to liquidate the fund , according to people familiar with the situation . 	locationC1	0
783	Copper prices dipped, as investors fretted about signs of faltering demand from major consumer locationE1.	locationE1	-1
3181	The measure was led by its consumer-discretionary sector as better-than-expected earnings at locationC1 helped lift sector rivals.	locationC1	1
2286	The Chinese lender is expected to issue approximately USD6 .5 bn through a perpetual non-call five transaction that was initially marketed at a yield of 6.875 % -7 % earlier on Wednesday . 		0
2261	Semiconductor , software , and commodities firms are among the most at risk for default , a Reuters analysis of more than 2,600 Chinese companies showed . 		-1
3333	Shares of locationC1 fell $1.92, or 1.8%, to $104.98 and those of locationC2 lost 0.63, or 0.7%, to 85.00.	locationC2	-1
4733	locationC1 was also scheduled to post earnings after the bell on Thursday.	locationC1	0
2296	The companys bonds have also collapsed to distressed levels . 		-2
1977	The latest data on locationE1's economy added to concerns over further tightening by locationE2 and pushed locationE3 shares slightly lower to end down 0.1% at 21859.34.	locationE1	-1
1753	The Irish state sold a EUR1bn contingent convertible ( CoCo ) bond it held with the bank in January , and would be left with just a residual equity stake when the preference shares are redeemed . 		0
3217	locationC1 was among the most actively traded stocks, rising 3.4% to 30.50 pesos.	locationC1	1
1968	Executives at Third Avenue and its parent company , locationC1 , declined to comment or did not respond to several requests to comment for this story . 	locationC1	0
4079	locationC1 added 57 cents, or 19%, to $3.62 on locationC2 after the software company narrowed its third-quarter loss to $2 million, or six cents a share, from a loss of $26.3 million, or 80 cents a share, a year earlier.	locationC1	1
3117	NEW DELHI ( Reuters )CIndian banks struggles with bad loans over the past three years have opened an opportunity to ramp up lending for so-called non-banking financial companies ( locationC1 ) , which are not as strictly regulated as banks . 	locationC1	1
2393	We have to be careful about mid-sized companies that are trying to get to the big league quickly and the fast rise in leverage is reflective of the ramp-up and the rapid growth in risk , said Leon Goldfeld , Hong Kong-based investment director at Amundi . 		-1
523	Following days of deliberations , the 15-member DC last week voted 11 to four against a credit event being declared . 		0
2549	Kevin Scully, managing director of independent research firm locationC1, said foreign fund managers continued to favor Asian markets such as locationE1 and locationE2.	locationE1	1
1397	locationE1's two biggest investment banks, locationC1 -1.81% and locationC2, locationC3 -2.31% are expected to return to profitability when they report their results next week.	locationE1	0
481	“The country breakdown revealed that industry is still faring well in locationE1 and locationE2, but with worries about locationE3 intensifying this may not be sustained.	locationE1	1
5909	Rail company locationC1 also posted a higher-than-expected profit.	locationC1	1
1285	locationC1, followed by locationC2  and locationC3 , are the three banks likely to return the most capital to shareholders, relative to their market value, with potential share repurchases as a percentage of current market capitalization of 28%, 28% and 24%, respectively, according to locationC4.	locationC1	2
1469	” locationE1 has seen no big IPOs since September, when locationC1 (MCC) 1618.HK601688.SS raised $5.1 billion in locationE2 and locationE3.	locationE3	0
7316	locationC1 , a locationE1, locationE2 , structural-materials maker, fell 1/2, or 7.1% on locationC2, to 6 1/2 after saying its first-quarter earnings will be 13 cents to 18 cents a share, compared with analysts' projections of a 28-cent profit.	locationC1	-1
3122	According to locationC1 , Deutsches US$ 1.25 bn 6.25 % callable 2020 tumbled by almost five points this week to a low of 82.6 on Wednesday , for example . 	locationC1	0
737	locationE1 shares ended higher on falling global oil prices and expectations for strong first-half results.	locationE1	1
1969	Investors with cash to invest are seeking out Asia as geopolitical tensions in Europe and the Middle East have made them wary of investing in those regions . 		-1
671	The SEC-registered offering priced at 99.9930 via locationC1 own syndicate team , along with locationC2 , locationC3 , locationC4 , locationC5 , locationC6 and locationC7 . 	locationC2	0
769	” ● In brief: 1&1 locationC1 cut to “hold” at locationC2; Ahold Delhaize cut to “underweight” at locationC3; locationC4 downgraded to “neutral” at locationC5; locationC6 rated “buy” at Investec; Brunello Cucinelli downgraded to “hold” at Berenberg; BT downgraded to “neutral” at locationC7; locationC8 upgraded to “buy” at locationC9; locationC10 downgraded to “equal-weight” at locationC11; Lonza cut to “neutral” at locationC12; locationC13 downgraded to “sell” at locationC14; locationC15 downgraded to “neutral” at locationC16; locationC17 rated “sell” at Investec; locationC18 rated “outperform” at locationC19; locationC20 downgraded to “underperform” at locationC21; Tod’s downgraded to “reduce” at locationC22; locationC23 cut to “underweight” at locationC24; locationC25 downgraded to “hold” at locationC26.	locationC19	0
666	According to locationC1 data , up until February 2012 European investment banks such as locationC2 , locationC3 and locationC4 were sole bookrunners on their own capital transactions . 	locationC3	0
4004	locationC1, based in locationE1, locationE2 , plans to spin off the local business after it completes the merger with locationC2  announced in December.	locationC1	1
1887	The size of the order book , however , showed that despite misgivings about the potentially toxic nature of the instruments , many investors wanted to get involved . 		-1
3266	We will continue to seek ways to engage Argentina in negotiations , but there is currently a total lack of willingness on Argentinas part to solve the problem . 		-1
280	Popular staff worked through the night to meet the central banks last-minute demands , which were threatening its access to vital ELA . 		1
1719	UK banks could be convinced by a shrinking of the premium for callables over bullets since locationC1 printed the first transaction , moving from around 25bp to 10bp . 	locationC1	-1
2947	LONDON , Feb 24 ( locationC1 )CArion Banki has mandated locationC2 , locationC3 and locationC4 for a potential euro-denominated senior unsecured transaction . 	locationC1	1
1036	But there were signs of weakness in demand from locationE1, locationE2's largest trade partner, which is also increasingly a destination for exports from the rest of the region.	locationE2	-1
899	Municipal bodies will fund infrastructure that will have a long gestation period . 		0
2088	L, locationE1's most prominent casualty of the global credit squeeze, rose more than 4 percent after news that an investor group led by the former head of locationE2 mortgage bank locationC1 is preparing a takeover proposal for the board of Northern Rock that would avoid a sale or breakup.	locationE2	0
6828	Overall, locationC1 sold 53,151 new vehicles in the fourth quarter, up 15% from a year earlier.	locationC1	1
2173	One critical point for locationE1 left unanswered is whether threatened U. S. national security tariffs will be imposed on Japanese vehicles and auto parts, which together account for roughly 30% of exports to locationE2.	locationE1	0
4314	* Market rises on consumer survey, profit optimism * Citi, locationC1 post better-than-expected results * Dow up 0.1 pct; S&P 500 up 0.5 pct; locationC2 up 0.2 pct * For up-to-the-minute market news click [locationC3/locationE1] (Adds volume in last two paragraphs) By Ellis Mnyandu locationE2, April 17 (locationC4) - U. S. stocks rose on Friday, capping the S&P 500's longest weekly winning streak since 2007, helped by a reassuring report on the mood of consumers and stabilization in locationC5.	locationC5	1
760	However , the creation of Atlante , a 4bnC6bn fund backed by Italys stronger financial institutions and designed to provide capital and locationC1 relief to the countrys weakest banks , has fanned a rally in spreads . 	locationC1	1
2395	The gains in locationE1 stood in stark contrast to the mainland's benchmark exchange, where concerns over more monetary-tightening measures and weak first-quarter corporate earnings drove the Shanghai Composite Index, which tracks both Class A and Class B shares, down 4.1% to 3329.16.	locationE1	-1
1906	This idea was floated this week in local Argentine newspaper locationC1 , which quoted sources saying that locationC2 would ask Griesa to reinstate a stay until the end of the year , and in return have Argentina deposit money in an escrow account . 	locationC1	0
623	The Stoxx Europe 600 index and the benchmarks for the U. K. and locationE1 each made their largest one-day percentage gains since Sept.  1.	locationE1	1
404	Still, many analysts expect the government may need to roll out further steps in coming months to offset the risks from a cooling housing market and persistent export weakness, after locationE1’s premier vowed last week that the economy would not suffer a hard landing.	locationE1	1
719	Among the best performers was locationC1, the home DVD and internet streaming company, which added almost 6 per cent to $107.02.	locationC1	1
399	” The sell-off across equity markets prompted “flight to safety” buying of locationE1 and German sovereign debt.	locationE1	1
2415	The 19.9% stake will provide locationC1 with a national platform to market financial products such as credit cards to locationE1's expanding consumer class.	locationE1	0
881	locationE1’s Nikkei was little changed while locationC1’s ex-Japan Asia-Pacific shares index rose 0.2%, a day after it hit a two-month low.	locationE1	-1
1447	locationE1's second-largest bank this month raised 58.05 billion yuan (US$7.74 billion) by selling nine billion Class A shares at 6.45 yuan (86 U. S. cents) each, making it the country's largest initial public offering to date.	locationE1	2
2322	The euro slid to a two-year low against the dollar and a near 12-year trough against the yen, pressured by fears that locationE1 may eventually need a full sovereign bailout.	locationE1	-1
2593	UBI began meeting investors on Thursday via global coordinator locationC1 , together with locationC2 , locationC3 , locationC4 , locationC5 and Natixis . 	locationC3	0
745	Meanwhile, there was more grim news on the locationE1 housing market as data showed a 6.6 per cent drop in building permits in October.	locationE1	-1
3031	While many expected some sort of input from the locationC1 , the discussion paper was variously branded by bankers as surprising , radical and hastily put together . 	locationC1	0
2022	locationE1's locationC1 of 225 companies finished 0.6% lower at 9729.93, locationE2's locationC2/ASX 200 dropped 0.5%, locationE3 locationE4 lost 0.4%, locationE5 locationC3 declined 1.3% and locationE6's locationC4 closed 0.8% lower.	locationE2	-1
160	locationE1's locationC1 Index rose 1.3%, Indonesian shares added 0.5% and locationE2's SET Index rose 0.4%.	locationE2	1
2832	As a result of the deal , the banks Tier 1 ratio increased by 57bp to 11.03 % . 		1
1318	locationE1, meanwhile offered an increase of 700 million pounds ($1.05 billion or 1.10 billion euros) to its 6% bond due 2028 via locationC1 and locationC2.	locationE1	2
53	Shares of gases and engineering firm locationC1 fell 0.8%, even as the company reported a 50% increase in third-quarter profit, beating forecasts, and reaffirmed its full-year outlook.	locationC1	1
2489	The dollar index fell 0.464%, with the euro up 0.5% to $1.1902.Oil prices backed off earlier highs in choppy trading, with Brent dipping back to the $68 mark as investors weighed easing concerns over a supply disruption in locationE1 with the likelihood of limited supply from OPEC+ output limits.	locationE1	-1
137	After emergence from bankruptcy , Apollo and locationC1 will control nearly 21 % of the holding company , locationC2 . 	locationC1	1
2064	Economists had expected a decline in September, largely due to the impact of a strike by workers at a locationC1 sport-utility factory in locationE1, locationE2, that ran from mid-September to mid-October.	locationC1	-1
2180	. T 		0
2128	Joint lead managers on the 2020 tranche are locationC1 , locationC2 , locationC3 , locationC4 and locationC5 while on the 2024 tranche , the joint lead managers are locationC6 , locationC7 , locationC8 , Santander and locationC9 . 	locationC2	0
3177	But this CCDS instrument is proving to be quite a stretch for some traditional fixed income investors . 		0
1864	Dutch biotech locationC1 slumped 12.6% on a broker downgrade after locationC2 pulled out of buyout talks.	locationC2	-1
1218	Investors took heart from economic data out of locationE1 Friday that indicated macroeconomic controls are slowing the country's rapid economic expansion.	locationE1	1
2925	locationC1 is better placed than many companies to deal with the tariffs as its manufacturing footprint is spread across the globe.	locationC1	0
4172	Shares of locationC1 and locationC2, among U. S. companies most exposed to a trade war, closed higher.	locationC2	1
842	locationE1 monetary policy is bolted to that of the U. S. because of the locationE2 dollar's peg to the U. S. dollar.	locationE2	-1
925	“But you can’t rule out the possibility of a downward revision in spending plans, depending on the outlook for global trade and locationE1’s exports,” he said.	locationE1	0
1331	* RYANAIR : locationC1 recently applied for a British air operating licence in a move it said on Tuesday may be required to keep its small domestic UK service operating in the event of a hard Brexit . 	locationC1	-1
2017	Ibercaja and locationC1 , for instance , are lingering in the pipeline despite concluding roadshows in April . 	locationC1	0
1123	In early January, locationE1's five biggest producers .	locationE1	0
2482	A subsidiary , locationC1 , has also defaulted on a $ 500 million U.S. dollar bond , the data shows . 	locationC1	-2
1358	locationC1 analysts expect the spreads on Indian bank senior bonds to move wider as a result of the new legislation . 	locationC1	0
2379	The survey of 17 Europe-based asset management firms outside locationE1 showed a typical balanced portfolio holding 47.6 percent of equities in June compared with 45.5 percent in the previous month.	locationE1	0
1329	The magnitude of Populars problem assets , as well as their continuing deterioration , have negative implications for Populars business stability , locationC1 said in a note . 	locationC1	0
7200	locationC1 has said it makes some 10% of its sales in locationE1.	locationC1	1
2150	Capital adequacy rules require banks to maintain a percentage of their RWAs as regulatory capital , so a higher RWA-to-total assets ratio means a bank must set aside more resources or cut its lending to maintain the same capital adequacy score . 		0
1111	By region, locationE1’s exports to locationE2 rose 4.8% in the year to June, up for the ninth straight month, driven by semiconductor-making equipment and cars, the trade data showed.	locationE1	1
2122	The ratings of the healthier banks could also come under pressure . 		-1
1254	The news came as locationE1 was negotiating with locationC1 and euro-zone nations over a possible package of loans worth around €45 billion ($60.3 billion), as it attempts to avoid defaulting on its borrowings.	locationE1	-2
562	Taken together with a stock market crash in locationE1 during the summer and a surprise devaluation of the Chinese yuan, the data highlight just how difficult it will be for policymakers to steer locationE2’s economy out of the biggest slowdown in decades.	locationE2	-1
1252	locationC1 , locationC2 , locationC3 , locationC4 , locationC5 and locationC6 are joint leads . 	locationC4	0
3278	locationC1 plans to sell the bad loans into a securitisation vehicle for 9.2 bnCabout a third of gross book value . 	locationC1	0
3374	Although thats higher than any other jurisdiction , with the UK next at 7 % , Swedish banks are highly capitalized . 		1
2814	China Cinda ( HK ) locationC1 , which is rated BBB + / stable by locationC2 , is the guarantor , and locationC3 is the keepwell and equity interest purchase provider . 	locationC1	1
1465	locationC1 rose 2.8% to 112.20 rupees on bargain-hunting a day after its stock fell sharply.	locationC1	1
1848	The market seems to have been assuming that authorities would prefer a compromise ... [ rather than ] resolution tools being applied , said Podobnik . 		0
1901	Retailer Comerci Class locationC1 shares jumped 2.2% or 22 centavos to 10.22 pesos, and conglomerate locationC2 Class A shares climbed 1.2% or 30 centavos to 26.00 pesos.	locationC2	1
3037	The news follows less than a month after the locationC1 announced it would stop trading Crumbs , which hoped that the frosted cake made famous by Magnolia Bakery in New York City and Sex and the City could fuel growth at a nationwide chain . 	locationC1	0
388	Bank of Ireland was not immediately available to comment . 		0
235	This is not a part of the capital stack that is going to be abandoned , but it should be subject to a lot more clarity . 		0
1077	Dissenting votes calling for the event came from locationC1 , locationC2 . 	locationC1	0
1984	There are no hard-wired triggers , but if the building society runs into trouble which hits profits , for example , the return paid to investors would be reduced , or could even be zero . 		-1
944	In the three months ended Sept.  30, 2016, locationC1 had a 49.1% share of global DRAM sales and a 35.5% share of NAND sales, according to research firm locationC2.	locationC2	1
543	The greenback jumped 3% to an 11-year high versus the locationE1 dollar and rose more than 3% against the Australian dollar to a 17-year high.	locationE1	0
770	Farr will help Carlyle in developing new initiatives across the firms credit business , which invests in products ranging from loans and structured credits to energy and distressed debt . 		1
2165	locationC1 failed to inform its Brazilian merger partner Oi that it held 900 million euros in risky debt issued by an Espirito Santo family holding , and when the holding defaulted on the debt , locationC2 was forced to accept a lower stake in the new merged company . 	locationC2	-2
1114	Exports to locationE1, locationE2’s biggest trading partner, tumbled 10.1% year-on-year in June, down for fourth consecutive month.	locationE1	-1
673	But the bank , like many Austrian institutions , has some legacy issues , and in September raised its forecast for bad loan provisions , prompting concerns about its emerging markets exposure . 		-1
249	It might encourage issuers to do FRNs as it doesnt matter whether you price at the call or maturity . 		0
2444	Weaker-than-expected euro zone gross domestic product data intensified worries that global growth was slowing, with a below forecast reading from locationE1, Europe’s largest economy, having a knock-on effect in the region.	locationE1	-1
1574	To achieve a lasting solution to the problems of the banks , there must , we think , be a high risk of burden sharing especially for subordinated bondholders , Richard Thomas , a research analyst at locationC1 , wrote in a note on Monday . 	locationC1	0
2376	On average, 58 fund firms in locationE1, Europe excluding the locationE2, locationE3 and locationE4 held 51.5 percent of a balanced portfolio in equities, up from 50.7 percent in locationE5	locationE3	-1
0	Patrick Devedjian, French industry minister, said locationE1 feared a drop of 0.5 per cent in economic growth this year if oil prices remained high.	locationE1	-1
2081	Its a bit of a fantasy to go back and rethink some of the basic elements in the Basel framework . 		0
1823	On June 3 , while Popular and locationC1 were doing final checks on the doomed ELA process , resolution authorities made contact with Santander and locationC2 , piggybacking on a failed sales process ( involved five interested parties ) that Popular had run earlier in May . 	locationC1	0
5680	Analysts and investors are also concerned that rival locationC1 is having more success in expanding into locationC2' home territory than locationC3 is achieving from its expansion into locationC4's home region of locationE1 and locationE2.	locationC1	1
6572	locationC1 and locationC2 also reported higher revenue from the business.	locationC2	1
1125	"""That's just not going to happen,"" said locationC1's head of research, Ron Smith."	locationC1	0
1443	In locationE1, the Brazilian central bank once again may face hefty foreign-investment inflows that could pressure the real to strengthen, according to a locationC1 report released Tuesday.	locationE1	-1
716	Hedge funds still dominate some tradesCabout half of locationC1 deal , for instance , about a third was sold to hedgiesCbut locationC2 and locationC3 found solid recurring interest among 10 to 15 top global asset managersCin both US dollars and euros . 	locationC1	0
5993	locationC1 was up 5.2 percent to $40.39, on its trading debut after it split from e-commerce company locationC2 .	locationC2	0
5966	locationC1 is at a “key point” in its transformation as it cuts costs, sells non-core assets and closes in on the €18.4bn deal to acquire locationC2 German and eastern European cable assets, Mr Read argued.	locationC2	1
2048	QInvests investment banking head Michael Katounas , who arrived in April , said the bank was open to medium-sized deals . 		0
2051	locationC1 said risk assets were moving higher as cyclical risk premiums fall in locationE1 and many emerging economies, including locationE2.	locationE2	-1
